#,,"generated_by='OpenQuake engine 3.7.0', start_date='2019-10-31T01:06:38', checksum=2009905994, smlt_path='b3', gsimlt_path='b2_@_@_@_@_@_b61', imt='SA', investigation_time=50.0, lon=13.38212999999999, lat=42.4, poe='0.0500000', iml='1.4847205e+00', rlz=9"
mag,dist,poe
4.75000E+00,5.00000E+00,0.00000E+00
4.75000E+00,1.50000E+01,8.91735E-04
4.75000E+00,2.50000E+01,0.00000E+00
4.75000E+00,3.50000E+01,0.00000E+00
4.75000E+00,4.50000E+01,0.00000E+00
4.75000E+00,5.50000E+01,0.00000E+00
4.75000E+00,6.50000E+01,0.00000E+00
4.75000E+00,7.50000E+01,0.00000E+00
4.75000E+00,8.50000E+01,0.00000E+00
4.75000E+00,9.50000E+01,0.00000E+00
4.75000E+00,1.05000E+02,0.00000E+00
4.75000E+00,1.15000E+02,0.00000E+00
4.75000E+00,1.25000E+02,0.00000E+00
4.75000E+00,1.35000E+02,0.00000E+00
4.75000E+00,1.45000E+02,0.00000E+00
4.75000E+00,1.55000E+02,0.00000E+00
4.75000E+00,1.65000E+02,0.00000E+00
4.75000E+00,1.75000E+02,0.00000E+00
4.75000E+00,1.85000E+02,0.00000E+00
4.75000E+00,1.95000E+02,0.00000E+00
5.25000E+00,5.00000E+00,5.51669E-05
5.25000E+00,1.50000E+01,6.32200E-03
5.25000E+00,2.50000E+01,4.83392E-04
5.25000E+00,3.50000E+01,5.40255E-06
5.25000E+00,4.50000E+01,0.00000E+00
5.25000E+00,5.50000E+01,0.00000E+00
5.25000E+00,6.50000E+01,0.00000E+00
5.25000E+00,7.50000E+01,0.00000E+00
5.25000E+00,8.50000E+01,0.00000E+00
5.25000E+00,9.50000E+01,0.00000E+00
5.25000E+00,1.05000E+02,0.00000E+00
5.25000E+00,1.15000E+02,0.00000E+00
5.25000E+00,1.25000E+02,0.00000E+00
5.25000E+00,1.35000E+02,0.00000E+00
5.25000E+00,1.45000E+02,0.00000E+00
5.25000E+00,1.55000E+02,0.00000E+00
5.25000E+00,1.65000E+02,0.00000E+00
5.25000E+00,1.75000E+02,0.00000E+00
5.25000E+00,1.85000E+02,0.00000E+00
5.25000E+00,1.95000E+02,0.00000E+00
5.75000E+00,5.00000E+00,9.04401E-04
5.75000E+00,1.50000E+01,6.63718E-03
5.75000E+00,2.50000E+01,9.02438E-04
5.75000E+00,3.50000E+01,1.38741E-04
5.75000E+00,4.50000E+01,4.65616E-06
5.75000E+00,5.50000E+01,0.00000E+00
5.75000E+00,6.50000E+01,0.00000E+00
5.75000E+00,7.50000E+01,0.00000E+00
5.75000E+00,8.50000E+01,0.00000E+00
5.75000E+00,9.50000E+01,0.00000E+00
5.75000E+00,1.05000E+02,0.00000E+00
5.75000E+00,1.15000E+02,0.00000E+00
5.75000E+00,1.25000E+02,0.00000E+00
5.75000E+00,1.35000E+02,0.00000E+00
5.75000E+00,1.45000E+02,0.00000E+00
5.75000E+00,1.55000E+02,0.00000E+00
5.75000E+00,1.65000E+02,0.00000E+00
5.75000E+00,1.75000E+02,0.00000E+00
5.75000E+00,1.85000E+02,0.00000E+00
5.75000E+00,1.95000E+02,0.00000E+00
6.25000E+00,5.00000E+00,5.25441E-03
6.25000E+00,1.50000E+01,6.19023E-03
6.25000E+00,2.50000E+01,2.48828E-03
6.25000E+00,3.50000E+01,8.41447E-04
6.25000E+00,4.50000E+01,2.53975E-04
6.25000E+00,5.50000E+01,6.92615E-05
6.25000E+00,6.50000E+01,1.38327E-05
6.25000E+00,7.50000E+01,0.00000E+00
6.25000E+00,8.50000E+01,0.00000E+00
6.25000E+00,9.50000E+01,0.00000E+00
6.25000E+00,1.05000E+02,0.00000E+00
6.25000E+00,1.15000E+02,0.00000E+00
6.25000E+00,1.25000E+02,0.00000E+00
6.25000E+00,1.35000E+02,0.00000E+00
6.25000E+00,1.45000E+02,0.00000E+00
6.25000E+00,1.55000E+02,0.00000E+00
6.25000E+00,1.65000E+02,0.00000E+00
6.25000E+00,1.75000E+02,0.00000E+00
6.25000E+00,1.85000E+02,0.00000E+00
6.25000E+00,1.95000E+02,0.00000E+00
6.75000E+00,5.00000E+00,2.94831E-03
6.75000E+00,1.50000E+01,2.83071E-03
6.75000E+00,2.50000E+01,1.50131E-03
6.75000E+00,3.50000E+01,6.80786E-04
6.75000E+00,4.50000E+01,3.51177E-04
6.75000E+00,5.50000E+01,1.97380E-04
6.75000E+00,6.50000E+01,9.86608E-05
6.75000E+00,7.50000E+01,5.08225E-05
6.75000E+00,8.50000E+01,2.28968E-05
6.75000E+00,9.50000E+01,1.68088E-06
6.75000E+00,1.05000E+02,2.30074E-07
6.75000E+00,1.15000E+02,0.00000E+00
6.75000E+00,1.25000E+02,0.00000E+00
6.75000E+00,1.35000E+02,0.00000E+00
6.75000E+00,1.45000E+02,0.00000E+00
6.75000E+00,1.55000E+02,0.00000E+00
6.75000E+00,1.65000E+02,0.00000E+00
6.75000E+00,1.75000E+02,0.00000E+00
6.75000E+00,1.85000E+02,0.00000E+00
6.75000E+00,1.95000E+02,0.00000E+00
7.25000E+00,5.00000E+00,2.69043E-03
7.25000E+00,1.50000E+01,2.39994E-03
7.25000E+00,2.50000E+01,1.25668E-03
7.25000E+00,3.50000E+01,6.26566E-04
7.25000E+00,4.50000E+01,4.12622E-04
7.25000E+00,5.50000E+01,3.18627E-04
7.25000E+00,6.50000E+01,3.36270E-04
7.25000E+00,7.50000E+01,1.90587E-04
7.25000E+00,8.50000E+01,1.04863E-04
7.25000E+00,9.50000E+01,2.52744E-05
7.25000E+00,1.05000E+02,1.83296E-05
7.25000E+00,1.15000E+02,7.52611E-06
7.25000E+00,1.25000E+02,4.06723E-06
7.25000E+00,1.35000E+02,2.76603E-06
7.25000E+00,1.45000E+02,1.47320E-06
7.25000E+00,1.55000E+02,6.05644E-07
7.25000E+00,1.65000E+02,6.64613E-08
7.25000E+00,1.75000E+02,0.00000E+00
7.25000E+00,1.85000E+02,0.00000E+00
7.25000E+00,1.95000E+02,0.00000E+00
7.75000E+00,5.00000E+00,2.14879E-04
7.75000E+00,1.50000E+01,2.64599E-04
7.75000E+00,2.50000E+01,1.05437E-04
7.75000E+00,3.50000E+01,1.06552E-04
7.75000E+00,4.50000E+01,1.46438E-04
7.75000E+00,5.50000E+01,2.33401E-04
7.75000E+00,6.50000E+01,1.86098E-04
7.75000E+00,7.50000E+01,2.70396E-05
7.75000E+00,8.50000E+01,7.07526E-06
7.75000E+00,9.50000E+01,5.49495E-07
7.75000E+00,1.05000E+02,1.06019E-05
7.75000E+00,1.15000E+02,5.74589E-06
7.75000E+00,1.25000E+02,6.79997E-06
7.75000E+00,1.35000E+02,8.82164E-06
7.75000E+00,1.45000E+02,8.17735E-06
7.75000E+00,1.55000E+02,4.49007E-06
7.75000E+00,1.65000E+02,1.72705E-06
7.75000E+00,1.75000E+02,6.40677E-07
7.75000E+00,1.85000E+02,1.42882E-07
7.75000E+00,1.95000E+02,3.24659E-08
8.25000E+00,5.00000E+00,0.00000E+00
8.25000E+00,1.50000E+01,4.33694E-05
8.25000E+00,2.50000E+01,4.20813E-06
8.25000E+00,3.50000E+01,6.26092E-06
8.25000E+00,4.50000E+01,6.16923E-05
8.25000E+00,5.50000E+01,1.94855E-04
8.25000E+00,6.50000E+01,1.36981E-04
8.25000E+00,7.50000E+01,1.99789E-06
8.25000E+00,8.50000E+01,2.27847E-06
8.25000E+00,9.50000E+01,1.80567E-07
8.25000E+00,1.05000E+02,3.92321E-07
8.25000E+00,1.15000E+02,1.60212E-07
8.25000E+00,1.25000E+02,2.28705E-06
8.25000E+00,1.35000E+02,9.58327E-06
8.25000E+00,1.45000E+02,1.43520E-05
8.25000E+00,1.55000E+02,2.04808E-06
8.25000E+00,1.65000E+02,1.20967E-07
8.25000E+00,1.75000E+02,1.28515E-07
8.25000E+00,1.85000E+02,1.16824E-09
8.25000E+00,1.95000E+02,0.00000E+00
8.75000E+00,5.00000E+00,0.00000E+00
8.75000E+00,1.50000E+01,0.00000E+00
8.75000E+00,2.50000E+01,0.00000E+00
8.75000E+00,3.50000E+01,0.00000E+00
8.75000E+00,4.50000E+01,0.00000E+00
8.75000E+00,5.50000E+01,0.00000E+00
8.75000E+00,6.50000E+01,1.09939E-05
8.75000E+00,7.50000E+01,0.00000E+00
8.75000E+00,8.50000E+01,0.00000E+00
8.75000E+00,9.50000E+01,0.00000E+00
8.75000E+00,1.05000E+02,0.00000E+00
8.75000E+00,1.15000E+02,0.00000E+00
8.75000E+00,1.25000E+02,0.00000E+00
8.75000E+00,1.35000E+02,0.00000E+00
8.75000E+00,1.45000E+02,0.00000E+00
8.75000E+00,1.55000E+02,0.00000E+00
8.75000E+00,1.65000E+02,0.00000E+00
8.75000E+00,1.75000E+02,0.00000E+00
8.75000E+00,1.85000E+02,0.00000E+00
8.75000E+00,1.95000E+02,0.00000E+00
