reference hazard value =  1.3569
mean_mag_disag =  6.313808493750058
mean_dist_disag =  18.010191283740124
num source event_id_ESM station_code_ESM recID_NGA magnitude distance vs30 EC8 scale_factor
1 NGA-West2 - - 191 6.53 43.9 242.05 nan   1.32 
2 NGA-West2 - - 183 6.53 28.09 206.08 nan   0.86 
3 NGA-West2 - - 170 6.53 29.07 192.05 nan   1.27 
4 NGA-West2 - - 68 6.61 39.49 316.46 nan   1.27 
5 NGA-West2 - - 181 6.53 27.47 203.22 nan   0.94 
6 NGA-West2 - - 65 6.61 49.83 308.35 nan   3.65 
7 NGA-West2 - - 266 6.33 36.67 242.05 nan   2.76 
8 NGA-West2 - - 165 6.53 18.88 242.05 nan   1.40 
9 NGA-West2 - - 30 6.19 32.56 289.56 nan   1.22 
10 NGA-West2 - - 171 6.53 19.44 264.57 nan   2.49 
